date	experiment	round	assay	condition	control	plate	row	col	strain	trait	phenotype	.fitted	.se.fit	.hat	.sigma	.cooksd	.std.resid
20140708	RIAILs	2	d	zinc	1percwater	18	F	5	QX357	mean.EXT	29.33849446139888	10.57780761337723	2.888457803367615	0.0028008278974285977	54.62832763077588	8.138654665654791e-4	0.5382995954721704
20140714	RIAILs	2	e	zinc	1percwater	18	F	5	QX103	mean.EXT	99.39162708985506	16.002182854972336	4.369679580852472	0.006409933931436503	54.41483275117518	0.021532429841063933	1.8269361283385745
20140715	RIAILs	2	f	zinc	1percwater	18	F	5	QX283	mean.EXT	35.99888850695699	5.6564433615026495	1.5445920897802021	8.009068007633704e-4	54.61814613960006	3.48987981729982e-4	0.6598424632202976
20140721	RIAILs	2	g	zinc	1percwater	18	F	5	QX202	mean.EXT	36.80268447511279	9.258999463340889	2.528333869245404	0.0021459678613860327	54.61672854738404	9.799469051788134e-4	0.6750301553716994
20140722	RIAILs	2	h	zinc	1percwater	18	F	5	QX224	mean.EXT	106.21045809359877	1.7307759881986888	0.47261905223833567	7.498541830853369e-5	54.38327390804039	2.840082037660316e-4	1.9460802706582607
20140728	RIAILs	2	i	zinc	1percwater	18	F	5	QX461	mean.EXT	12.501008931084945	-2.73735282097413	0.7474826925679601	1.8756709461576127e-4	54.644914145978376	9.843829544186203e-6	0.22906724008915882
20140729	RIAILs	2	j	zinc	1percwater	18	F	5	CB4856	mean.EXT	-49.62206694628691	2.1073773887580534	0.5754567378877878	1.1116798340785263e-4	54.59077764786157	9.191372380894492e-5	-0.9092350643592918
20140630	RIAILs	2	a	zinc	1percwater	18	F	7	QX365	mean.EXT	42.49710047289464	-4.935964121417909	1.3478524666700877	6.098725467935184e-4	54.606170151917844	3.7020471210019983e-4	0.7788771382372517
20140701	RIAILs	2	b	zinc	1percwater	18	F	7	QX481	mean.EXT	-56.10663941689743	-3.326142955981434	0.9082622720582254	2.7693440758208896e-4	54.5746599393897	2.9281975679747743e-4	-1.0281384120261945
20140707	RIAILs	2	c	zinc	1percwater	18	F	7	QX237	mean.EXT	-7.552411550514339	-12.813679687805799	3.499002292052354	0.004110009470406678	54.64723749350713	7.93497845662296e-5	-0.13866190051658128
20140708	RIAILs	2	d	zinc	1percwater	18	F	7	QX489	mean.EXT	111.63979747951599	-1.7761269836872806	0.48500294515806036	7.896654199360045e-5	54.355380133211575	3.304487863241667e-4	2.045565415101691
20140714	RIAILs	2	e	zinc	1percwater	18	F	7	QX309	mean.EXT	66.35558659166291	-14.395488362406288	3.930943179671277	0.005187378064697771	54.54464818048814	0.007747733640368542	1.2189447849377621
20140715	RIAILs	2	f	zinc	1percwater	18	F	7	QX580	mean.EXT	151.64901212011245	-2.08994135151265	0.5706955189582998	1.0933602827018278e-4	54.10631408557234	8.442903136027016e-4	2.7786926556533245
20140721	RIAILs	2	g	zinc	1percwater	18	F	7	QX4	mean.EXT	1.256518053141894	-6.041799367395792	1.6498203755441598	9.137506406572172e-4	54.64854408759548	4.851919259044391e-7	0.023032677472953917
20140722	RIAILs	2	h	zinc	1percwater	18	F	7	QX296	mean.EXT	-37.52473313922451	-11.674147535903444	3.1878328459198615	0.0034115005906764848	54.61542397753393	0.0016236906956173425	-0.6887107488505622
20140728	RIAILs	2	i	zinc	1percwater	18	F	7	QX428	mean.EXT	-65.58117304840611	-5.021181574935627	1.3711226023724121	6.311127423056803e-4	54.547525469997694	9.123637661407653e-4	-1.2019695138875044
20140729	RIAILs	2	j	zinc	1percwater	18	F	7	QX409	mean.EXT	28.068986121906768	-3.90700610450181	1.066877247425194	3.821054879922503e-4	54.63008764747334	1.0114002381587317e-4	0.5143833459710924
20140701	RIAILs	2	b	zinc	1percwater	18	F	9	QX550	mean.EXT	31.82174115410888	-4.478208713153735	1.2228542412001657	5.020000459994089e-4	54.62480800008313	1.7082134784344492e-4	0.5831901206987592
20140707	RIAILs	2	c	zinc	1percwater	18	F	9	QX347	mean.EXT	-7.933648785207543	5.656040037159763	1.5444819549216307	8.007925898813482e-4	54.647103324894296	1.6947911761816494e-5	-0.1454199914133511
20140708	RIAILs	2	d	zinc	1percwater	18	F	9	QX533	mean.EXT	-17.21523960665737	-15.265846717099063	4.1686099508232894	0.005833603270167832	54.6415872295928	5.87217842563691e-4	-0.31634481177550217
20140714	RIAILs	2	e	zinc	1percwater	18	F	9	QX316	mean.EXT	21.77536635340892	-7.271373963849918	1.9855775066777424	0.001323512530329805	54.63744137384375	2.11233948209341e-4	0.3992365023795425
20140721	RIAILs	2	g	zinc	1percwater	18	F	9	QX291	mean.EXT	33.1977084196584	-1.7757790448663695	0.48490793429767337	7.893560632900919e-5	54.62271810841546	2.9208691079876507e-5	0.6082784516504487
20140722	RIAILs	2	h	zinc	1percwater	18	F	9	QX369	mean.EXT	-9.41991370400497	-9.718098807375258	2.653699080191384	0.002364055763330735	54.646494477499786	7.075575302099676e-5	-0.17279774254466448
20140630	RIAILs	2	a	zinc	1percwater	18	F	11	QX90	mean.EXT	34.595424488878606	6.335730356811192	1.7300834405440166	0.0010048204547907055	54.62046783903081	4.0453246260212364e-4	0.6341823512450727
20140701	RIAILs	2	b	zinc	1percwater	18	F	11	QX24	mean.EXT	-91.89421971654754	-9.49347070505354	2.5923603965319946	0.0022560313216386835	54.44966278230839	0.00642447524682416	-1.6856050479963172
20140707	RIAILs	2	c	zinc	1percwater	18	F	11	QX79	mean.EXT	22.946718146443104	9.030656319207868	2.4659807275903782	0.002041426390950743	54.63620162541742	3.623299456436301e-4	0.4208637386015895
20140708	RIAILs	2	d	zinc	1percwater	18	F	11	QX330	mean.EXT	-45.443631291560706	-3.0398746113187785	0.8300916279871164	2.3131640607959307e-4	54.600100814637514	1.6043820778347318e-4	-0.8327227837861816
20140721	RIAILs	2	g	zinc	1percwater	18	F	11	QX28	mean.EXT	93.96012335627199	-1.634135731131959	0.44622971761942726	6.684537253695335e-5	54.44105728086868	1.9813944231639676e-4	1.7216119890954715
20140722	RIAILs	2	h	zinc	1percwater	18	F	11	QX12	mean.EXT	58.714843068160235	-6.779242728608321	1.8511923525256824	0.001150422755808646	54.56755144468642	0.001334465839448835	1.076403357409867
20140707	RIAILs	2	c	zinc	1percwater	18	G	1	QX405	mean.EXT	12.193876805772994	-10.352147531272614	2.8268373193422347	0.002682600498453911	54.64508339598652	1.346254549075348e-4	0.2237187012200179
20140708	RIAILs	2	d	zinc	1percwater	18	G	1	QX512	mean.EXT	-102.51813340936204	4.252251714211024	1.1611526787708961	4.526192550538995e-4	54.40134727037929	0.0015983872390549472	-1.878781096295943
20140714	RIAILs	2	e	zinc	1percwater	18	G	1	QX196	mean.EXT	-96.25789268572211	15.635636840619282	4.2695876965840895	0.006119645222440415	54.42943353951653	0.01927015024035695	-1.7690759598216919
20140715	RIAILs	2	f	zinc	1percwater	18	G	1	QX80	mean.EXT	11.026639873312522	11.074799326968735	3.0241701972588566	0.0030702011285633044	54.64571988536002	1.2608935477020385e-4	0.20234295422343143
20140721	RIAILs	2	g	zinc	1percwater	18	G	1	QX470	mean.EXT	-31.013407262901218	1.049351597997973	0.2865440479254279	2.7563677005003368e-5	54.62601139092595	8.900500464164211e-6	-0.5682411126687906
20140722	RIAILs	2	h	zinc	1percwater	18	G	1	QX367	mean.EXT	3.381940268336961	3.3735117929107328	0.9211971723386814	2.848784259572121e-4	54.64831276047473	1.0944433150639196e-6	0.06197335196305181
20140728	RIAILs	2	i	zinc	1percwater	18	G	1	QX525	mean.EXT	-9.191443581581437	-6.208682359589748	1.6953907336628273	9.649259339756579e-4	54.646597254819504	2.7419171488406252e-5	-0.16848860798651605
20140729	RIAILs	2	j	zinc	1percwater	18	G	1	QX377	mean.EXT	11.187848493584482	5.219675920440882	1.4253250006533116	6.819965447859447e-4	54.645642647833114	2.8696060070974373e-5	0.20505572785734005
20140630	RIAILs	2	a	zinc	1percwater	18	G	3	QX495	mean.EXT	-58.84541381263461	28.771124012226423	7.85646522438875	0.020720906624235064	54.56556258724603	0.025117441478687014	-1.0895234049951932
20140701	RIAILs	2	b	zinc	1percwater	18	G	3	QX206	mean.EXT	20.211101209583752	9.039921067865107	2.468510631378891	0.0020456172279246483	54.63897756377928	2.8166787370954605e-4	0.370690807392697
20140707	RIAILs	2	c	zinc	1percwater	18	G	3	QX14	mean.EXT	-42.532840515277584	-2.1172507230425786	0.5781528267657258	1.1221209621202991e-4	54.60611991128685	6.816168076966204e-5	-0.7793381564810857
20140714	RIAILs	2	e	zinc	1percwater	18	G	3	QX323	mean.EXT	62.211888594355194	6.657888318287035	1.8180543804356717	0.001109604239690442	54.55760720547186	0.0014448859647007836	1.140490445255096
20140715	RIAILs	2	f	zinc	1percwater	18	G	3	QX236	mean.EXT	30.243793264847746	7.563049263741873	2.0652246156833027	0.0014318217468058411	54.62708768180947	4.4092061059492003e-4	0.5545294095828308
20140722	RIAILs	2	h	zinc	1percwater	18	G	3	QX286	mean.EXT	19.407679935041905	-8.200915139953436	2.239405195911965	0.0016835256270467456	54.63972917554372	2.1359194332920247e-4	0.3558907388008907
20140728	RIAILs	2	i	zinc	1percwater	18	G	3	QX407	mean.EXT	-29.29833736695195	-9.178450128411473	2.5063384460408167	0.002108792268746922	54.62839705709511	6.102499158046087e-4	-0.5373763656377277
20140729	RIAILs	2	j	zinc	1percwater	18	G	3	QX454	mean.EXT	-7.475745304650685	-10.19415821923968	2.783695538184002	0.0026013442906233785	54.647266626519205	4.9059559043218855e-5	-0.1371504673367264
20140630	RIAILs	2	a	zinc	1percwater	18	G	5	QX133	mean.EXT	-60.621896092714316	6.119476847071418	1.6710315877835697	9.373972770970944e-4	54.56221648591148	0.0011586484440733189	-1.1112463534605708
20140701	RIAILs	2	b	zinc	1percwater	18	G	5	QX450	mean.EXT	69.45025394897189	-8.340635003597418	2.277558180460251	0.0017413791026346442	54.53511085542399	0.002829496977950559	1.2735895522255885
20140707	RIAILs	2	c	zinc	1percwater	18	G	5	QX472	mean.EXT	16.972908230160733	-3.0987096134084084	0.8461575678404775	2.4035704424781889e-4	54.641820793558914	2.3255867589716537e-5	0.3110180875260435
20140708	RIAILs	2	d	zinc	1percwater	18	G	5	QX542	mean.EXT	-25.96521874342789	3.059523295661995	0.835457049413887	2.3431636658913452e-4	54.632758660040594	5.305722268061464e-5	-0.47579520075794607
20140714	RIAILs	2	e	zinc	1percwater	18	G	5	QX163	mean.EXT	112.30242974562692	-11.213300645272207	3.0619904364097783	0.0031474731102246628	54.35096391131845	0.013410126488137485	2.0608713412494684
20140715	RIAILs	2	f	zinc	1percwater	18	G	5	CB4856	mean.EXT	-42.992427413749596	-8.854018606860532	2.4177466702840773	0.00196234768061156	54.60511650396783	0.0012224198866505498	-0.7884890890848436
20140721	RIAILs	2	g	zinc	1percwater	18	G	5	QX556	mean.EXT	18.433549814370654	3.7666639430600455	1.028554333436355	3.55147568121027e-4	54.6406061659449	4.05405559154953e-5	0.33780283826046403
20140722	RIAILs	2	h	zinc	1percwater	18	G	5	QX312	mean.EXT	18.71648648779017	10.069281488634495	2.7495957341263613	0.002538002580535603	54.64034145822379	2.999869492087204e-4	0.34336286987490505
20140728	RIAILs	2	i	zinc	1percwater	18	G	5	QX598	mean.EXT	27.51426915226739	-5.341650445120564	1.458632305957061	7.142430529387764e-4	54.63080559607652	1.8177617540618987e-4	0.5043015662690555
20140729	RIAILs	2	j	zinc	1percwater	18	G	5	QX331	mean.EXT	125.75836608598502	-8.62466114672726	2.3551165516719075	0.0018619978620447975	54.27559364493826	0.009922614917802284	2.306315804416179
20140630	RIAILs	2	a	zinc	1percwater	18	G	7	QX280	mean.EXT	-41.58761155868586	8.954705056189907	2.445240889397215	0.002007232441573121	54.607909799588654	0.0011701059992636743	-0.7627416574541069
20140701	RIAILs	2	b	zinc	1percwater	18	G	7	QX74	mean.EXT	-3.3456636690402375	1.236106564999921	0.33754080088889105	3.824784068220529e-5	54.64831855242093	1.437338548528548e-7	-0.06130102978434888
20140707	RIAILs	2	c	zinc	1percwater	18	G	7	QX310	mean.EXT	54.79018143539863	-16.77058902760617	4.57950650214126	0.007040309126670056	54.57760990961241	0.007195953313471551	1.0074282233506682
20140714	RIAILs	2	e	zinc	1percwater	18	G	7	QX178	mean.EXT	-6.658946202642808	-9.878303048206677	2.6974456869056986	0.002442641809813283	54.64753835425025	3.653839065655841e-5	-0.12215570440110846
20140715	RIAILs	2	f	zinc	1percwater	18	G	7	QX392	mean.EXT	107.67955199846259	8.547646963942052	2.334086464401783	0.0018288927944316144	54.37538480510134	0.0071449485861115195	1.9747309228236445
20140721	RIAILs	2	g	zinc	1percwater	18	G	7	N2	mean.EXT	55.03577080741765	0.4680867219766518	0.1278193737458751	5.4846351091397005e-6	54.57747591783541	5.576952926643368e-6	1.0083781548367956
20140722	RIAILs	2	h	zinc	1percwater	18	G	7	QX412	mean.EXT	84.90897397323413	17.126082945760473	4.676580415703834	0.007341945931299748	54.47792866565144	0.018033224741391705	1.561460282609736
20140728	RIAILs	2	i	zinc	1percwater	18	G	7	QX390	mean.EXT	-44.26208065868591	3.5102673896910015	0.9585407112942027	3.084434092059767e-4	54.602586551823165	2.029838407522937e-4	-0.8111029810120148
20140729	RIAILs	2	j	zinc	1percwater	18	G	7	QX78	mean.EXT	44.72774046540556	8.494746583094651	2.3196410780377357	0.001806325240744028	54.60154275885365	0.001217515813365396	0.8202509400738479
20140630	RIAILs	2	a	zinc	1percwater	18	G	9	QX368	mean.EXT	-16.34188470490467	-10.711426942574029	2.9249449288860583	0.0028720351828362676	54.64229761395869	2.589683060189739e-4	-0.29984987924890566
20140701	RIAILs	2	b	zinc	1percwater	18	G	9	QX354	mean.EXT	5.5879439004395826	-6.96726763631548	1.9025358853015462	0.001215122556639236	54.64784772604405	1.2768345040079227e-05	0.1024455840384469
20140707	RIAILs	2	c	zinc	1percwater	18	G	9	QX327	mean.EXT	-2.810574503826035	23.396778985350256	6.388905083548365	0.013702734430865398	54.64839326830688	3.735391754738805e-5	-0.05185234142618193
20140708	RIAILs	2	d	zinc	1percwater	18	G	9	QX460	mean.EXT	46.10140370772503	-15.619815083241324	4.265267285376802	0.006107266506448319	54.5983914418024	0.004411136612011974	0.8472695053849834
20140714	RIAILs	2	e	zinc	1percwater	18	G	9	QX396	mean.EXT	-51.20115220613546	-4.585569115997283	1.2521709015801452	5.263584303943216e-4	54.58701255175979	4.637166927571651e-4	-0.9383638013539323
20140715	RIAILs	2	f	zinc	1percwater	18	G	9	QX400	mean.EXT	-40.575617881023504	1.0782380570713404	0.2944320074319525	2.9102105355672883e-5	54.60994241798367	1.6085491639115794e-5	-0.7434446590327894
20140721	RIAILs	2	g	zinc	1percwater	18	G	9	QX356	mean.EXT	-17.73544710453019	2.9510370728041635	0.805832963929926	2.1799394286158564e-4	54.64119982779313	2.3028860324512467e-5	-0.3249875079357403
20140722	RIAILs	2	h	zinc	1percwater	18	G	9	QX366	mean.EXT	67.58604991984316	-3.3323564433188175	0.909958974876217	2.7797004296109063e-4	54.54128407421921	4.264891309132244e-4	1.2384960274558514
20140728	RIAILs	2	i	zinc	1percwater	18	G	9	QX527	mean.EXT	-62.02454360035756	-0.6704897482210576	0.18308910656286428	1.1253286594898259e-5	54.558254155394465	1.4533515467704473e-5	-1.1364313484184803
20140729	RIAILs	2	j	zinc	1percwater	18	G	9	QX294	mean.EXT	49.84603765469687	-8.742766212849464	2.3873672327512745	0.001913342975033542	54.590149022169854	0.0016020349181667811	0.9141631285734042
20140630	RIAILs	2	a	zinc	1percwater	18	G	11	QX38	mean.EXT	1.396666575110498	-9.185917700556546	2.508377598937431	0.002112225084588252	54.64853530126475	1.3890460374572864e-6	0.025617047468983647
20140701	RIAILs	2	b	zinc	1percwater	18	G	11	QX265	mean.EXT	-42.18900535541794	-10.238991929131512	2.7959381771054366	0.002624275929782608	54.60669864718774	0.0015763216926940426	-0.7740108956832449
20140707	RIAILs	2	c	zinc	1percwater	18	G	11	QX324	mean.EXT	11.749164434068687	-3.32455970169286	0.9078299364200954	2.766708270681555e-4	54.64534169421682	1.2828386834089588e-5	0.21530011059268123
20140715	RIAILs	2	f	zinc	1percwater	18	G	11	QX387	mean.EXT	58.171593658985095	12.305373155587791	3.360200186441069	0.003790396757032409	54.568834097707644	0.004338698945385905	1.0678562262055828
20140721	RIAILs	2	g	zinc	1percwater	18	G	11	QX10	mean.EXT	-13.487737767882123	-5.736989301088759	1.566586585826136	8.238785114314664e-4	54.6443096682658	5.039781156838527e-5	-0.24722664466760652
20140722	RIAILs	2	h	zinc	1percwater	18	G	11	QX263	mean.EXT	5.544675530767189	-20.45185430114526	5.584741215634531	0.010470332560228952	54.64785228621824	1.1035943773967166e-4	0.10212660886469989
20140728	RIAILs	2	i	zinc	1percwater	18	G	11	QX226	mean.EXT	-49.39815414063076	-10.549394729249524	2.8806991618915623	0.002785801585236778	54.59114468568971	0.0022948224239417365	-0.9063452824654677
20140729	RIAILs	2	j	zinc	1percwater	18	G	11	QX329	mean.EXT	10.780404464344453	-17.416190064814586	4.755799305144082	0.007592790322242607	54.645833787903904	3.0077799816707944e-4	0.19827469213030646
20140630	RIAILs	2	a	zinc	1percwater	18	H	1	QX381	mean.EXT	-48.282831560764144	-0.21772562214713598	0.05945383913852205	1.186626864141666e-6	54.59386319274963	9.286563623286436e-7	-0.8846473349187491
20140701	RIAILs	2	b	zinc	1percwater	18	H	1	QX282	mean.EXT	-65.94993650922416	0.5383644955169431	0.14700996510518846	7.255175421911004e-6	54.54644854943242	1.0593448305846196e-5	-1.2083510994066051
20140707	RIAILs	2	c	zinc	1percwater	18	H	1	QX457	mean.EXT	-17.979211599265785	5.678734396033367	1.5506790517470623	8.072317006462558e-4	54.64099104036033	8.773952934392086e-5	-0.3295514197315933
20140708	RIAILs	2	d	zinc	1percwater	18	H	1	QX564	mean.EXT	139.6935057817847	3.973276585177941	1.0849735764603161	3.951779387204584e-4	54.18866152365271	0.0025908532142153743	2.559995664026454
20140714	RIAILs	2	e	zinc	1percwater	18	H	1	QX71	mean.EXT	-70.41837665118	-10.8292820195565	2.957127346001113	0.0029355834019882845	54.53178201708135	0.004915575552728491	-1.2921162393515395
20140715	RIAILs	2	f	zinc	1percwater	18	H	1	QX478	mean.EXT	68.18303238805805	-6.186263075055383	1.6892687507599324	9.57969903696074e-4	54.53930389913918	0.0014979293806520722	1.2498607122324257
20140721	RIAILs	2	g	zinc	1percwater	18	H	1	QX136	mean.EXT	-16.74405325419875	-4.430464171166249	1.209816747996228	4.913529335793901e-4	54.64200023053952	4.629094042351096e-5	-0.30686298342290136
20140722	RIAILs	2	h	zinc	1percwater	18	H	1	QX346	mean.EXT	21.792865008823213	-7.658298685628468	2.091234158111231	0.0014681137180313655	54.637421845031255	2.3475716011552472e-4	0.3995862579597562
20140728	RIAILs	2	i	zinc	1percwater	18	H	1	QX596	mean.EXT	52.032285593525785	5.946461876837728	1.6237867844049458	8.851408282299283e-4	54.58497345751186	8.059010338539907e-4	0.9537671904802909
20140729	RIAILs	2	j	zinc	1percwater	18	H	1	N2	mean.EXT	75.20367258156378	-6.720199849981597	1.8350696483003786	0.0011304711224723201	54.5155894391633	0.0021511684098963505	1.3786748455953592
20140630	RIAILs	2	a	zinc	1percwater	18	H	3	QX264	mean.EXT	74.18089585634851	0.27431349434684416	0.07490616035719379	1.8836032911857256e-6	54.51933270974141	3.479602170079823e-6	1.3591571283018444
20140707	RIAILs	2	c	zinc	1percwater	18	H	3	QX5	mean.EXT	12.557983863774815	-3.533224899665815	0.9648096661907521	3.124911055163387e-4	54.64488018045874	1.655401480296201e-5	0.23012562032331738
20140708	RIAILs	2	d	zinc	1percwater	18	H	3	QX106	mean.EXT	-81.70909633761279	7.819737170931831	2.1353177971489297	0.001530662379208445	54.49148800998315	0.0034411620657590195	-1.498235990751286
20140714	RIAILs	2	e	zinc	1percwater	18	H	3	QX61	mean.EXT	115.73631788486342	6.67599588281561	1.8229989717890256	0.001115648063794559	54.33307626900401	0.005027944647002496	2.1217257187458944
20140715	RIAILs	2	f	zinc	1percwater	18	H	3	N2	mean.EXT	63.12290275632001	-1.3117981562325263	0.3582097310997825	4.307538105617395e-5	54.55502097827335	5.7622863514914004e-5	1.1565742002757928
20140721	RIAILs	2	g	zinc	1percwater	18	H	3	QX64	mean.EXT	-9.890598722655387	-12.267766719663898	3.349931082740994	0.003767264504520016	54.64627749221381	1.246533717487667e-4	-0.1815596606783629
20140630	RIAILs	2	a	zinc	1percwater	18	H	5	QX353	mean.EXT	-12.83266405523706	7.222025085445221	1.9721019209868833	0.0013056088369239468	54.644712658067604	7.236621832343556e-5	-0.2352760411744185
20140701	RIAILs	2	b	zinc	1percwater	18	H	5	QX111	mean.EXT	-11.574310697473454	-8.6247114805499	2.355130296214075	0.0018620195954768782	54.645432407051395	8.405193684954821e-5	-0.21226433523454136
20140708	RIAILs	2	d	zinc	1percwater	18	H	5	QX572	mean.EXT	49.496567825959865	-4.463404971784274	1.2188118173028377	4.986865802372647e-4	54.59104750397616	4.105494572486573e-4	0.9071113166875584
20140714	RIAILs	2	e	zinc	1percwater	18	H	5	QX159	mean.EXT	-3.2624027558371687	3.9051478162916564	1.0663698089012852	3.817420929828444e-4	54.64833137466983	1.3649954690850866e-6	-0.059785748339353476
20140715	RIAILs	2	f	zinc	1percwater	18	H	5	QX391	mean.EXT	84.83770325987416	0.796676938100056	0.2175467547460357	1.5887647181010425e-5	54.47946554304235	3.8388890530688734e-5	1.5544241573361526
20140722	RIAILs	2	h	zinc	1percwater	18	H	5	QX379	mean.EXT	100.47462688138367	3.480372919995914	0.9503774966258709	3.032121901499864e-4	54.41116218397237	0.0010281991415435998	1.8411935214535264
20140728	RIAILs	2	i	zinc	1percwater	18	H	5	QX583	mean.EXT	-79.53207195671816	-6.675984091979948	1.822995752092419	0.001115644122985849	54.499820741617405	0.0023742925036052175	-1.458014608437095
20140729	RIAILs	2	j	zinc	1percwater	18	H	5	QX501	mean.EXT	-79.08919760133598	-0.9422283047275388	0.25729213451587474	2.2223240616074368e-5	54.501636172599966	4.666759272797255e-5	-1.4491027463390942
20140701	RIAILs	2	b	zinc	1percwater	18	H	7	QX182	mean.EXT	30.233197879002613	-2.901982488676758	0.7924377405062586	2.1080682661180633e-4	54.62712897801341	6.471282158829611e-5	0.5539965393609615
20140707	RIAILs	2	c	zinc	1percwater	18	H	7	QX120	mean.EXT	38.88674802878704	-8.925757114132685	2.437336140872495	0.0019942758272761007	54.61302310239877	0.0010164283772432115	0.7132015760973919
20140708	RIAILs	2	d	zinc	1percwater	18	H	7	QX6	mean.EXT	-24.210595151967247	2.5900019582691463	0.707245928507806	1.679172374197136e-4	54.63482602044532	3.3052662084774295e-5	-0.4436281700068695
20140722	RIAILs	2	h	zinc	1percwater	18	H	7	QX424	mean.EXT	30.089467640479675	-8.125330912545703	2.2187655832958995	0.0016526360037953341	54.627301808766894	5.039613556163664e-4	0.5517608100367777
20140728	RIAILs	2	i	zinc	1percwater	18	H	7	N2	mean.EXT	51.29398795325813	-0.5636282829185322	0.15390868991943585	7.952078370876682e-6	54.586821007558825	7.023844015447976e-6	0.9398215011956761
20140729	RIAILs	2	j	zinc	1percwater	18	H	7	QX389	mean.EXT	-48.51438354514753	-2.2546088264031203	0.6156608908191671	1.272440552107937e-4	54.5933298732651	1.0056420728342206e-4	-0.8889459059030809
20140630	RIAILs	2	a	zinc	1percwater	18	H	9	QX320	mean.EXT	-37.70135335227741	-11.791105812218975	3.219770375721858	0.003480199730994186	54.61510871266864	0.0016722474930967808	-0.6919762014247074
20140701	RIAILs	2	b	zinc	1percwater	18	H	9	N2	mean.EXT	48.719701358747685	26.2060254104269	7.1560195986425255	0.01719085239215476	54.59189306610713	0.01418151520079437	0.90042429974648
20140707	RIAILs	2	c	zinc	1percwater	18	H	9	QX138	mean.EXT	32.70500025926453	-1.8886576351508004	0.5157314335384676	8.928974302688343e-5	54.62348002635374	3.206725719805843e-5	0.5992537095533481
20140708	RIAILs	2	d	zinc	1percwater	18	H	9	QX287	mean.EXT	-178.43256781879396	-10.823176890055692	2.955460232210456	0.0029322743986952195	53.89425736095883	0.03152520438148738	-3.2740776895942276
20140715	RIAILs	2	f	zinc	1percwater	18	H	9	QX302	mean.EXT	-38.74728689049211	-7.3470411049938456	2.0062397603586746	0.0013512012395431286	54.61330051475981	6.828596205438995e-4	-0.7104149475595505
20140721	RIAILs	2	g	zinc	1percwater	18	H	9	QX73	mean.EXT	32.8472140464221	0.42173258050045936	0.11516155403888893	4.452146045692055e-6	54.62326335104759	1.6125928099373094e-6	0.6018339619193819
20140630	RIAILs	2	a	zinc	1percwater	18	H	11	QX59	mean.EXT	-38.69013911021851	-10.855314944011878	2.9642360973166997	0.002949714288498513	54.61334812644404	0.0014910794282216695	-0.7099355833660815
20140701	RIAILs	2	b	zinc	1percwater	18	H	11	QX530	mean.EXT	96.85735767418379	15.941980206101912	4.353240180811459	0.006361794361058457	54.42663570378292	0.02029283227532043	1.7803101195561752
20140707	RIAILs	2	c	zinc	1percwater	18	H	11	QX70	mean.EXT	-6.172281709264419	0.7963149522720797	0.21744790810146214	1.587321273140844e-5	54.64768738541736	2.030132910916834e-7	-0.11309056418146705
20140708	RIAILs	2	d	zinc	1percwater	18	H	11	QX258	mean.EXT	-80.5962670831092	2.528169433083117	0.6903614618580588	1.599953821494551e-4	54.49595367724015	3.490041995259731e-4	-1.476817591885674
20140714	RIAILs	2	e	zinc	1percwater	18	H	11	QX398	mean.EXT	-56.82995078836889	-9.947308730299538	2.716288911154338	0.0024768875491278635	54.57257299999081	0.0026987911952116683	-1.0425406094631378
20140715	RIAILs	2	f	zinc	1percwater	18	H	11	QX203	mean.EXT	6.343978049495014	-14.963008425933367	4.085914589246677	0.0056044491965040535	54.647631662020906	7.657593417991694e-5	0.11656261171209116
20140721	RIAILs	2	g	zinc	1percwater	18	H	11	QX545	mean.EXT	30.611881723746396	8.250267517555264	2.2528817371206054	0.001703849211203149	54.62655520867672	5.37832183287845e-4	0.5613548932738985
20140722	RIAILs	2	h	zinc	1percwater	18	H	11	QX395	mean.EXT	-37.206126466166594	11.383342485222942	3.108423373881957	0.003243655334942302	54.61599029243239	0.0015171899862504595	-0.6828056999430665
20140728	RIAILs	2	i	zinc	1percwater	18	H	11	QX419	mean.EXT	22.299902720902967	25.314237342340846	6.912501064522498	0.016040754460895885	54.636723406449626	0.002765864340293444	0.41189981551057486
20140729	RIAILs	2	j	zinc	1percwater	18	H	11	QX443	mean.EXT	51.358387001732375	0.6727146480653436	0.18369665488968512	1.1328094529774312e-5	54.586665534643835	1.0030990604060925e-5	0.9410030253855536
